id,target
22078,0.17846716940402985
17925,0.11318846046924591
6037,0.08629079908132553
7479,0.06391043961048126
5976,0.19993741810321808
9256,0.03941749036312103
25288,0.08210474252700806
2194,0.13645334541797638
21536,0.08799783140420914
5264,0.2576286196708679
10872,0.17262713611125946
8856,0.10075154155492783
17387,0.041972022503614426
10650,0.24051959812641144
11833,0.1078537255525589
13434,0.1444644182920456
16754,0.4835544526576996
12561,0.11734431236982346
9253,0.08904986828565598
18234,0.1440683752298355
13466,0.8261739611625671
23417,0.02596728317439556
21071,0.07743842899799347
26353,0.043522223830223083
4280,0.0842035785317421
7802,0.14647535979747772
20408,0.21561972796916962
11522,0.12770047783851624
28930,0.031227072700858116
12339,0.1483193039894104
6395,0.1406026929616928
22042,0.6551684737205505
23525,0.29791775345802307
391,0.12114568799734116
9229,0.2364499270915985
1517,0.7987572550773621
11420,0.37374255061149597
28415,0.18011195957660675
11804,0.13185334205627441
12351,0.05644812807440758
16174,0.672002375125885
20938,0.05960351228713989
8040,0.10310597717761993
7270,0.20920716226100922
11798,0.014062742702662945
28343,0.45585742592811584
13561,0.15773595869541168
5626,0.2210184782743454
25958,0.05367687717080116
9349,0.12808012962341309
5031,0.10136103630065918
2263,0.07699009031057358
1145,0.09541483968496323
15567,0.15916594862937927
27723,0.1289895623922348
5078,0.1950225532054901
17211,0.20102141797542572
14025,0.24783708155155182
14560,0.1559404879808426
28800,0.35584133863449097
27863,0.1876015067100525
22452,0.13451243937015533
8395,0.22691945731639862
9014,0.0997413843870163
14985,0.07830283045768738
17174,0.3008624315261841
11880,0.3005039691925049
25587,0.10792630910873413
7470,0.2803586721420288
29675,0.5731944441795349
19167,0.2340724766254425
7261,0.30194026231765747
29698,0.1137305498123169
3982,0.16968917846679688
28562,0.15043631196022034
13414,0.24304957687854767
7075,0.29700395464897156
21711,0.24636444449424744
18747,0.25472134351730347
9890,0.048080191016197205
3623,0.08437780290842056
19328,0.1547064185142517
23537,0.808076798915863
19018,0.057623423635959625
1250,0.15055900812149048
2192,0.08221045881509781
