id,target
14085,0.21210505068302155
14935,0.1439676582813263
17208,0.7821427583694458
4174,0.14604328572750092
14629,0.043044835329055786
19319,0.07689296454191208
4559,0.19077859818935394
11634,0.08180925995111465
21127,0.30895891785621643
14928,0.204366996884346
19079,0.04502248018980026
2995,0.2701694071292877
26590,0.1938265562057495
18797,0.24869056046009064
4640,0.23556764423847198
9910,0.03146366402506828
16197,0.1082429513335228
19278,0.05040014535188675
9952,0.3513132929801941
774,0.24600225687026978
6018,0.12443380057811737
29758,0.1406208723783493
22361,0.036424919962882996
15339,0.1171410083770752
10673,0.1082429513335228
2085,0.5578130483627319
20265,0.13573512434959412
13170,0.07738656550645828
26120,0.1283705085515976
14253,0.03288871422410011
11344,0.5924866795539856
6078,0.4056507349014282
18348,0.2723347246646881
8874,0.07514865696430206
24060,0.17781271040439606
8312,0.5716994404792786
17963,0.11047784984111786
12504,0.11888536065816879
27557,0.04186250641942024
17855,0.34252026677131653
24212,0.07689296454191208
9484,0.1427125483751297
27783,0.3997316360473633
20655,0.0690189003944397
2577,0.17497855424880981
26877,0.07481198012828827
7854,0.36450061202049255
22829,0.11336088925600052
21219,0.03544347360730171
19047,0.17497855424880981
9118,0.1190418154001236
28790,0.7098603248596191
24510,0.5353271961212158
2726,0.8037499189376831
19290,0.12149784713983536
27792,0.8437594771385193
7935,0.22020043432712555
25114,0.33604878187179565
1335,0.10751953721046448
29719,0.07679805904626846
15761,0.31128302216529846
20788,0.012042961083352566
1854,0.030633624643087387
8495,0.027494242414832115
24220,0.11179940402507782
15097,0.2743211090564728
18051,0.11497503519058228
2739,0.14594131708145142
235,0.07780175656080246
11294,0.14335791766643524
15259,0.06395024806261063
23811,0.15932366251945496
752,0.07542388886213303
20763,0.589017927646637
7247,0.08641514182090759
10760,0.06785257160663605
23753,0.6645483374595642
5551,0.19704794883728027
7987,0.18855920433998108
9020,0.11931775510311127
17278,0.19174081087112427
29321,0.04609247297048569
8733,0.4372325837612152
1797,0.29633671045303345
23693,0.17504066228866577
9088,0.0578986294567585
29544,0.13194429874420166
2214,0.19077859818935394
15033,0.11754538118839264
1688,0.049521759152412415
4263,0.0460456945002079
24661,0.2361682951450348
26439,0.04980940744280815
27836,0.22964157164096832
13897,0.5258405208587646
27450,0.03714093565940857
4491,0.7813073992729187
17222,0.373029500246048
16460,0.07542388886213303
15045,0.21071992814540863
12495,0.024761701002717018
1275,0.4225546419620514
12255,0.11336088925600052
2498,0.12610454857349396
6385,0.0578986294567585
22135,0.23501399159431458
16767,0.2611398696899414
10590,0.10467946529388428
15163,0.6405426263809204
24002,0.6434988379478455
27801,0.037373896688222885
23447,0.839231550693512
2414,0.3549712300300598
27644,0.17497855424880981
19778,0.8231082558631897
9662,0.11468884348869324
5106,0.24241936206817627
28018,0.09319780766963959
4244,0.12702327966690063
11516,0.022834481671452522
12536,0.16275471448898315
24208,0.06321065872907639
5678,0.4383489191532135
18713,0.6851344704627991
830,0.8735097050666809
27008,0.031714845448732376
5306,0.04262959584593773
26403,0.11695495247840881
6879,0.38800594210624695
29791,0.08752136677503586
2551,0.1171410083770752
19650,0.27006131410598755
16993,0.07648519426584244
24817,0.04300787299871445
22153,0.0751151442527771
7502,0.8819277882575989
25445,0.5353271961212158
29954,0.1443910300731659
9650,0.34216830134391785
14153,0.5325402617454529
17542,0.14483672380447388
11668,0.02339007519185543
12460,0.6684475541114807
2718,0.6180342435836792
9633,0.046907130628824234
12411,0.16619426012039185
23463,0.1082429513335228
29690,0.06002202257514
7555,0.2360040247440338
11939,0.13194429874420166
23295,0.07188299298286438
28202,0.38205230236053467
14021,0.12610454857349396
27989,0.7216646075248718
14639,0.22451390326023102
7747,0.15157964825630188
12864,0.07744729518890381
9480,0.18622320890426636
23869,0.04124417528510094
2525,0.13911697268486023
24332,0.2723347246646881
454,0.07450808584690094
23401,0.13194429874420166
27018,0.08280282467603683
28582,0.04255663603544235
19920,0.17497855424880981
19639,0.19077859818935394
16024,0.13194429874420166
16043,0.07582267373800278
4402,0.08327867090702057
26494,0.20618633925914764
28142,0.5593706965446472
29354,0.8714445233345032
26663,0.3361411392688751
12989,0.21134807169437408
25304,0.8903181552886963
19425,0.09705518931150436
26750,0.16054192185401917
9593,0.27461472153663635
22469,0.036424919962882996
11866,0.2958744764328003
3222,0.16650305688381195
6955,0.2243279665708542
24533,0.1243070513010025
11496,0.07151563465595245
1739,0.0744764432311058
14706,0.6910525560379028
26232,0.09062664955854416
15819,0.7831025719642639
2853,0.2743211090564728
14279,0.5588720440864563
13419,0.06445841491222382
21905,0.211533322930336
1273,0.47242271900177
465,0.10778585821390152
25986,0.03951723873615265
8075,0.6613427996635437
8571,0.5615195631980896
28981,0.1445392519235611
2803,0.1997426301240921
21607,0.18622320890426636
8992,0.33604878187179565
27053,0.1445392519235611
5243,0.14465543627738953
15154,0.06002202257514
29704,0.15926896035671234
19484,0.02247745916247368
17197,0.1445392519235611
22167,0.09116468578577042
19223,0.06616445630788803
17281,0.1594499945640564
21176,0.18622320890426636
19330,0.22930338978767395
10474,0.6475874185562134
25563,0.20381204783916473
11818,0.1521921157836914
26111,0.11960992962121964
4791,0.05416140332818031
17618,0.0578986294567585
9092,0.8621697425842285
2761,0.3455449938774109
1805,0.04609247297048569
25624,0.5409814715385437
11922,0.08463403582572937
29047,0.1550634503364563
16332,0.22279103100299835
14553,0.0902317613363266
9407,0.24347610771656036
20201,0.23014412820339203
25939,0.22944946587085724
8819,0.23314683139324188
7425,0.06387127190828323
17104,0.8878669738769531
26135,0.18622320890426636
345,0.16618499159812927
26996,0.036424919962882996
6894,0.5188767910003662
24156,0.0880785882472992
9823,0.3387856185436249
27616,0.6823307275772095
5341,0.08760667592287064
1268,0.11291950941085815
16716,0.06781134009361267
7624,0.11091088503599167
10181,0.19077859818935394
825,0.11291950941085815
28435,0.12334110587835312
22228,0.13194429874420166
2717,0.2743211090564728
10487,0.21249838173389435
16540,0.1414615660905838
26198,0.13468562066555023
23222,0.05917120352387428
12708,0.0376925952732563
13054,0.0977867841720581
19729,0.47391337156295776
12884,0.11324172466993332
14774,0.8650764226913452
17020,0.16446274518966675
17206,0.4950481057167053
2152,0.04807692766189575
21152,0.05375911295413971
20091,0.12855014204978943
14440,0.08557332307100296
17528,0.014015245251357555
27716,0.31716248393058777
14104,0.3523426651954651
2460,0.06002202257514
11568,0.5234801173210144
10057,0.03873659670352936
994,0.036036185920238495
28643,0.042839955538511276
24341,0.7246663570404053
777,0.12119261920452118
17970,0.0662756860256195
21548,0.3997316360473633
11119,0.08344527333974838
13044,0.17800509929656982
5976,0.23838186264038086
12619,0.11324172466993332
15834,0.1171410083770752
5985,0.04502248018980026
24327,0.191006600856781
25718,0.09957190603017807
23962,0.11291950941085815
8091,0.11291950941085815
19367,0.16574032604694366
16094,0.5141276717185974
24619,0.06916061788797379
6395,0.1959567368030548
9236,0.10315518081188202
9931,0.4555719196796417
7533,0.09508014470338821
3909,0.45311248302459717
20524,0.1411493718624115
14332,0.36743664741516113
18725,0.6768772602081299
17751,0.17876283824443817
16844,0.5790631771087646
11610,0.1280972957611084
19441,0.24869056046009064
17042,0.0923818051815033
5091,0.17497855424880981
1150,0.14933240413665771
14816,0.02520962990820408
27935,0.13494578003883362
16939,0.03563356027007103
15310,0.6808858513832092
12037,0.4680459201335907
11106,0.2747648358345032
2678,0.15345314145088196
26289,0.7362852096557617
5203,0.12289057672023773
5228,0.7741250395774841
13118,0.1800665259361267
23966,0.1445392519235611
6266,0.1082429513335228
13007,0.13194429874420166
11291,0.24869056046009064
20242,0.07615235447883606
5565,0.05936849117279053
24809,0.21428126096725464
27715,0.05870393291115761
13183,0.5772377848625183
2501,0.032131023705005646
25480,0.11870377510786057
23442,0.04502248018980026
18634,0.05102319270372391
571,0.08888140320777893
29064,0.12289057672023773
16336,0.1456836462020874
27547,0.49061501026153564
11206,0.13194429874420166
22712,0.5549547076225281
27787,0.4252210557460785
16804,0.45995843410491943
1781,0.5790631771087646
7849,0.15122517943382263
17584,0.2979060411453247
21760,0.6601858139038086
8815,0.20423507690429688
11636,0.49331316351890564
428,0.11836137622594833
3589,0.7780971527099609
17872,0.16763727366924286
7261,0.4380837082862854
25093,0.08469107002019882
15131,0.07603514939546585
14297,0.5765818953514099
22268,0.06937684118747711
180,0.09575345367193222
27012,0.05097353085875511
3992,0.07691826671361923
19492,0.17049641907215118
19155,0.048126980662345886
14205,0.5325402617454529
6600,0.10467946529388428
21981,0.041389044374227524
22736,0.503730297088623
24726,0.16574032604694366
27655,0.3063479959964752
5068,0.8071758151054382
8533,0.15326137840747833
10085,0.17901787161827087
13098,0.10467946529388428
11263,0.03544347360730171
14182,0.13670895993709564
16898,0.19077859818935394
2087,0.06836791336536407
10451,0.8284158110618591
25801,0.04675891250371933
7188,0.5183961391448975
22530,0.8077598810195923
19701,0.7387866377830505
10422,0.3447609543800354
16551,0.33126240968704224
16423,0.39838674664497375
2098,0.0768427699804306
10567,0.04262811690568924
18677,0.1423427015542984
11285,0.15684553980827332
26849,0.10589034855365753
1693,0.831462025642395
29362,0.05986369773745537
24816,0.10589034855365753
11360,0.18760089576244354
18044,0.39527401328086853
28444,0.7291603684425354
12406,0.2317609041929245
15239,0.09671708196401596
10683,0.11601980775594711
4183,0.33440226316452026
22745,0.1171410083770752
15403,0.10214943438768387
18513,0.11522094160318375
2311,0.6808858513832092
28271,0.22477667033672333
1769,0.11291950941085815
21872,0.12773875892162323
8060,0.05290459841489792
2013,0.022834481671452522
1969,0.15431629121303558
5455,0.15667283535003662
4087,0.07481198012828827
14723,0.15031354129314423
22052,0.2975129187107086
8230,0.04441902041435242
14422,0.08471652865409851
14846,0.13194429874420166
16974,0.7530337572097778
21696,0.22739265859127045
28770,0.09264147281646729
18409,0.19077859818935394
10350,0.19077859818935394
29481,0.04696250706911087
22667,0.17143882811069489
17694,0.18247610330581665
2565,0.23639321327209473
17759,0.6046110987663269
27681,0.048948321491479874
7269,0.16185782849788666
6147,0.11754538118839264
1352,0.3609637916088104
983,0.08280282467603683
1651,0.051550645381212234
16535,0.10315518081188202
3072,0.16185782849788666
3978,0.05925564840435982
23106,0.16044235229492188
10502,0.17497855424880981
16296,0.7368524074554443
23205,0.026498019695281982
14439,0.2887154221534729
2280,0.050761159509420395
4365,0.08180925995111465
17182,0.20501145720481873
25962,0.06720905750989914
19340,0.22964157164096832
7257,0.6808858513832092
15860,0.3605859875679016
17110,0.1338305026292801
11205,0.08583134412765503
26473,0.09264147281646729
20673,0.17168398201465607
4874,0.062340497970581055
8979,0.47916337847709656
1765,0.1879926472902298
17906,0.10486755520105362
9920,0.08463403582572937
3961,0.4119790494441986
19420,0.45304399728775024
26263,0.3953830301761627
21266,0.1437404304742813
27903,0.08469107002019882
13445,0.08050733804702759
19331,0.10402426868677139
26420,0.11501665413379669
12365,0.29022008180618286
15909,0.5616111159324646
19216,0.034702200442552567
6082,0.8018367290496826
15700,0.16497276723384857
11894,0.05654372274875641
29300,0.1016962006688118
22903,0.11324172466993332
1727,0.1959567368030548
15252,0.8132799863815308
7932,0.7683141827583313
29501,0.15964144468307495
193,0.06078270077705383
26770,0.4659576117992401
15325,0.11832021921873093
25032,0.2594144344329834
17680,0.07855132222175598
904,0.10276579111814499
27481,0.15926896035671234
25719,0.2594144344329834
22770,0.056887201964855194
1438,0.10154582560062408
9769,0.059738144278526306
6535,0.058648549020290375
2267,0.07719786465167999
3486,0.4294927418231964
2680,0.2859992980957031
24695,0.019556419923901558
5655,0.09417828917503357
21692,0.07788636535406113
12230,0.07779897004365921
6163,0.12395778298377991
23196,0.5314280390739441
14193,0.19174081087112427
7510,0.0751151442527771
4360,0.08147729933261871
12451,0.0923818051815033
10723,0.11413358151912689
3491,0.863946259021759
21141,0.11413358151912689
19228,0.31128302216529846
8938,0.13194429874420166
28431,0.16037052869796753
3320,0.2743211090564728
4639,0.042093854397535324
13782,0.08224738389253616
